Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,232.66403
FDD53,OUT046,652.6
NCM31,OUT027,3433.2356
FDT16,OUT017,4035.2058
FDR40,OUT035,1401.3572
DRG25,OUT017,3344.8008
FDT10,OUT035,1029.4703
FDY32,OUT013,2729.2847
FDN50,OUT035,1621.1565
FDZ35,OUT019,377.0962
NCP54,OUT045,2067.3857
NCD07,OUT035,1930.3102
FDS02,OUT018,2886.2568
DRN59,OUT018,466.7104
DRB24,OUT013,2221.786
FDP37,OUT027,3209.435
DRB01,OUT018,2529.7993
FDR47,OUT046,3112.1863
NCM31,OUT010,173.33719
NCF06,OUT027,5766.5967
NCV17,OUT027,3395.211
FDS10,OUT049,2882.2607
FDN52,OUT035,1438.2523
FDZ48,OUT013,1876.2386
FDJ48,OUT049,4473.1597
DRB13,OUT027,4982.5317
FDV59,OUT017,3682.2673
FDL32,OUT035,1859.924
FDZ12,OUT035,2252.0066
NCR06,OUT027,1272.6442
FDP51,OUT017,2012.6647
FDY22,OUT013,2498.4426
FDZ38,OUT049,2897.8499
NCO54,OUT035,943.85645
FDR23,OUT035,2970.08
FDM38,OUT049,934.51196
FDS25,OUT013,1808.1545
FDZ22,OUT013,1352.5939
FDZ20,OUT019,1179.6873
FDD45,OUT010,332.32883
FDN03,OUT049,4197.3027
NCW30,OUT046,3867.317
FDY24,OUT027,2110.9426
FDJ26,OUT019,280.58673
FDM15,OUT049,2452.9502
NCW54,OUT027,1547.9702
FDA23,OUT045,1614.0636
FDA39,OUT019,40.70867
FDZ12,OUT017,2436.6687
NCB42,OUT046,1823.3483
FDL16,OUT046,727.5957
FDO24,OUT019,331.77682
NCP42,OUT046,3068.9778
FDR19,OUT018,2192.634
DRL01,OUT045,3759.2976
FDV37,OUT046,3021.4736
FDI41,OUT010,287.19604
FDF58,OUT049,934.21204
NCF43,OUT018,1841.5303
FDN02,OUT049,3828.7124
NCP41,OUT035,1759.3223
NCY17,OUT027,1425.623
FDL58,OUT027,5508.0586
NCA30,OUT027,5045.23
FDE46,OUT018,2122.8804
FDY38,OUT035,4479.9453
NCH29,OUT027,2450.9067
FDO20,OUT045,3900.549
FDP44,OUT018,1366.2278
FDM02,OUT027,2366.7249
FDJ14,OUT027,2175.0781
FDH04,OUT010,294.72522
DRK23,OUT046,4332.3833
NCW05,OUT046,1555.311
FDF12,OUT049,2409.562
FDL51,OUT019,432.98752
FDN03,OUT018,3523.8872
DRJ37,OUT049,2461.159
FDM12,OUT019,478.55817
FDA16,OUT045,3816.491
NCB07,OUT017,3097.6633
NCI17,OUT019,293.13962
FDR51,OUT046,2422.2168
FDJ55,OUT045,3763.8987
NCZ17,OUT013,645.82776
FDU25,OUT013,927.6151
NCG18,OUT045,1624.9293
DRM11,OUT017,4369.118
FDH16,OUT035,1542.5852
FDZ04,OUT018,643.658
NCX53,OUT035,2361.582
FDX38,OUT027,1670.4579
FDX09,OUT046,2850.5706
NCW05,OUT018,1466.1035
NCS41,OUT017,3121.5293
FDI26,OUT046,2886.9922
NCZ41,OUT027,3070.5361
NCK06,OUT046,2178.5227
FDX23,OUT027,2401.6592
NCA42,OUT046,2455.703
FDC20,OUT049,972.2098
DRC49,OUT018,1990.2445
FDX01,OUT013,1858.255
FDC08,OUT045,3550.2468
FDC02,OUT017,5455.546
FDK10,OUT045,2674.3298
DRC24,OUT013,2293.5566
FDW16,OUT019,343.36398
NCU06,OUT018,3599.86
DRA59,OUT045,2991.5498
FDR24,OUT019,294.3593
DRL35,OUT018,454.69717
FDA49,OUT013,1446.2562
NCC55,OUT046,505.82883
DRD24,OUT019,251.10036
NCE55,OUT049,2860.3362
FDT33,OUT045,2905.797
NCT53,OUT013,2509.4695
FDS26,OUT046,3454.7578
FDL22,OUT018,1247.4988
FDP44,OUT017,1734.3607
FDC52,OUT018,2076.1104
FDI53,OUT010,263.43896
FDZ23,OUT046,3118.7664
NCT18,OUT013,3205.803
FDR13,OUT046,1865.7363
FDB09,OUT010,261.76917
FDZ60,OUT013,1526.0342
FDB11,OUT046,3802.456
FDC10,OUT018,1600.273
FDW56,OUT035,3498.632
FDK14,OUT027,2239.1216
DRE27,OUT027,2360.2192
FDA38,OUT017,3666.316
FDT11,OUT045,2974.7341
FDP15,OUT035,4304.3115
FDV27,OUT035,1631.3815
FDS36,OUT027,2593.2913
FDY40,OUT027,1563.1536
NCF19,OUT049,822.18146
FDF53,OUT045,3078.4844
FDS14,OUT027,3792.8025
FDE56,OUT046,1031.786
FDZ19,OUT035,2916.5857
FDZ46,OUT013,1982.2272
FDR16,OUT046,3621.0208
FDG29,OUT018,376.58823
NCE30,OUT017,3463.6702
FDZ40,OUT046,892.1024
FDG58,OUT018,2061.441
DRH03,OUT013,1476.8656
FDZ47,OUT045,1528.3201
FDV04,OUT018,2290.2896
FDZ10,OUT018,1925.8528
FDG46,OUT017,1984.6526
NCF07,OUT045,1448.4329
FDY44,OUT035,3332.3142
FDB21,OUT013,3801.7822
FDS20,OUT035,3254.457
FDS49,OUT049,1393.7919
FDX55,OUT027,5685.034
NCQ02,OUT018,2817.6458
FDR25,OUT013,5367.4463
DRG39,OUT045,814.9928
FDB46,OUT046,3414.7349
NCC30,OUT018,2512.1917
FDE58,OUT035,1934.1276
FDC05,OUT019,431.5689
FDY15,OUT046,2372.656
FDG14,OUT046,2347.0193
FDL08,OUT049,3980.5303
FDQ47,OUT013,533.90625
FDN12,OUT035,1881.0092
FDW10,OUT013,2602.7922
FDD02,OUT035,2026.7285
FDX35,OUT010,744.75275
FDT35,OUT046,2778.4255
DRN47,OUT019,480.25485
FDB11,OUT010,580.92303
FDN20,OUT045,2699.4714
FDB59,OUT035,3033.3777
FDJ58,OUT045,2770.644
FDU60,OUT046,2813.3604
FDS03,OUT049,1213.8
FDU40,OUT019,687.5059
DRH15,OUT049,677.2529
FDD04,OUT027,3727.858
FDQ01,OUT046,3527.0798
FDF28,OUT035,2229.599
FDD22,OUT010,362.00882
FDY19,OUT046,2016.4421
FDN33,OUT035,1519.5486
FDV36,OUT035,2199.769
FDW01,OUT010,321.6964
FDJ28,OUT049,3272.5256
FDB17,OUT035,3016.7976
FDM40,OUT049,2215.635
FDV46,OUT045,2180.5222
FDQ44,OUT049,1851.5283
NCD42,OUT046,558.32166
DRH37,OUT046,2663.53
FDR10,OUT018,2467.911
NCD06,OUT027,1358.2524
FDI53,OUT046,2639.36
FDG16,OUT035,3647.626
DRB25,OUT046,1593.8118
FDY09,OUT046,2899.606
FDX48,OUT045,2397.05
FDC03,OUT010,463.33743
FDT47,OUT035,1817.2115
FDW44,OUT027,4500.166
FDT24,OUT017,1299.2262
FDT12,OUT019,1104.4551
NCS38,OUT035,1839.2311
FDO39,OUT035,3216.9836
FDA13,OUT046,593.47394
FDO48,OUT035,4046.9226
DRJ01,OUT017,2533.1746
FDD53,OUT018,406.25262
NCT05,OUT049,4209.026
FDQ51,OUT045,863.16046
FDU60,OUT013,2798.3079
FDC59,OUT046,994.3571
FDP36,OUT035,915.4471
NCM19,OUT017,1979.6599
FDL16,OUT035,720.3216
FDE50,OUT018,2867.2756
NCR18,OUT013,590.6615
NCD30,OUT035,1644.274
FDH31,OUT013,1598.2996
FDD56,OUT019,399.86276
FDC47,OUT049,4096.705
FDZ21,OUT045,1570.6943
FDM01,OUT049,1790.1011
FDF24,OUT013,1350.5306
FDW23,OUT017,594.4166
FDY52,OUT018,669.3174
DRH37,OUT027,4242.242
DRO47,OUT027,2922.0276
FDR25,OUT049,4512.2446
FDQ24,OUT027,6124.3057
DRJ51,OUT018,3719.6838
NCU06,OUT035,4239.7085
NCV18,OUT018,1217.4464
NCC06,OUT027,3204.0435
FDZ01,OUT018,1427.2739
FDT14,OUT017,2095.91
FDD11,OUT019,666.1204
FDN09,OUT017,4158.0723
NCO18,OUT010,493.1551
FDZ50,OUT045,3174.3572
FDS44,OUT013,3825.2407
FDI36,OUT045,3095.781
FDA26,OUT010,287.0182
NCY53,OUT049,2196.2346
FDF32,OUT049,3128.211
FDF59,OUT010,256.98907
FDB20,OUT046,1269.6335
DRH11,OUT035,887.7436
FDT03,OUT049,2279.217
NCH06,OUT035,4078.1152
FDR55,OUT049,3128.854
FDI10,OUT035,3055.5288
FDZ12,OUT045,2188.6501
FDM12,OUT049,3230.3416
DRB25,OUT045,1593.8118
NCS41,OUT013,3105.6907
NCT53,OUT049,2808.1973
NCD55,OUT013,612.7021
FDY08,OUT049,2234.2852
NCP55,OUT049,1029.0823
FDA33,OUT013,2324.5964
FDQ33,OUT013,2493.6787
FDE45,OUT027,4727.735
FDT26,OUT013,2061.6672
NCV53,OUT049,4719.29
FDK60,OUT027,2436.8179
NCJ29,OUT046,1302.2158
FDI15,OUT045,5665.6685
FDX21,OUT013,1739.681
FDV49,OUT019,764.94916
DRO59,OUT046,1278.6489
FDZ14,OUT045,2109.6543
FDP32,OUT027,3192.3132
FDC33,OUT017,3103.0593
FDT14,OUT010,174.67484
NCN54,OUT027,2231.8345
FDR57,OUT027,3823.4336
DRK12,OUT046,600.2744
FDX52,OUT049,3252.1394
FDX08,OUT010,504.49454
FDP10,OUT010,244.56032
NCP50,OUT045,1329.3462
NCL06,OUT013,4108.857
FDP25,OUT013,4365.8066
FDE53,OUT013,1649.8032
FDL27,OUT017,1211.968
FDC35,OUT049,3870.5688
DRJ47,OUT010,402.22858
FDD16,OUT018,1092.5914
NCN42,OUT049,2411.8267
FDC38,OUT027,3397.9792
NCO07,OUT045,3392.311
FDQ20,OUT049,737.3039
FDI32,OUT046,1988.2051
FDN20,OUT010,346.8216
DRJ51,OUT027,6086.8315
FDU08,OUT045,1475.7585
DRN37,OUT019,403.2251
FDD05,OUT010,251.12445
FDW15,OUT046,2383.429
FDI52,OUT046,2007.3102
DRM11,OUT049,4170.064
NCO06,OUT045,448.90305
FDU38,OUT049,3180.3982
FDU59,OUT018,2372.382
FDJ10,OUT046,2178.2278
FDM13,OUT049,2121.3875
NCJ30,OUT019,303.6745
FDM45,OUT018,1839.7538
FDP36,OUT045,793.2992
NCD30,OUT010,309.52066
FDN48,OUT017,1621.1543
FDY32,OUT049,2886.2905
FDU47,OUT046,2100.4407
FDF17,OUT019,521.6144
FDP34,OUT017,2524.3818
FDA47,OUT049,2820.987
DRD27,OUT027,2386.5305
FDW38,OUT045,892.7298
FDZ15,OUT019,280.38217
FDZ03,OUT027,5292.4624
NCN19,OUT049,3251.8264
FDG02,OUT035,3243.7952
FDS31,OUT035,3363.7368
FDW43,OUT019,969.4028
FDZ47,OUT010,234.73524
FDO57,OUT017,2426.1118
NCL07,OUT013,604.7869
NCV42,OUT013,1829.4733
FDP40,OUT017,1512.2213
FDP48,OUT019,587.1911
FDH21,OUT017,2636.5774
NCP02,OUT049,1130.4672
FDK24,OUT049,763.9882
FDC41,OUT045,1143.4777
FDF08,OUT017,1448.2448
FDO49,OUT017,857.81067
FDS56,OUT027,6828.4116
FDX46,OUT018,678.40326
FDQ07,OUT013,3842.3838
FDC32,OUT010,229.69666
FDT21,OUT019,516.45734
FDG58,OUT045,2329.2937
FDW14,OUT049,1411.3579
DRA12,OUT027,3665.9773
FDV27,OUT013,1502.2125
DRD25,OUT013,1729.8601
DRF48,OUT027,5214.999
FDX24,OUT017,1658.8584
DRJ51,OUT046,4086.1287
FDE45,OUT045,2853.0017
FDE14,OUT046,1657.4977
FDG53,OUT045,2112.5996
FDT08,OUT046,2450.1616
DRC27,OUT027,5488.89
FDG20,OUT035,2882.3503
FDC21,OUT046,1699.8118
FDV31,OUT018,2421.3657
FDB58,OUT045,2055.6848
FDV23,OUT046,2013.4264
FDA25,OUT019,329.9973
FDC15,OUT046,2422.2148
FDU47,OUT049,2172.797
FDE23,OUT013,994.732
FDS08,OUT013,2521.0615
FDW03,OUT027,2611.4585
FDJ60,OUT018,2359.2761
FDM34,OUT017,2159.6677
FDW33,OUT013,1454.9165
FDZ40,OUT013,866.0969
FDE33,OUT018,1112.331
NCC06,OUT010,214.65231
FDU11,OUT046,1879.2511
FDL44,OUT017,2757.059
NCZ29,OUT017,2254.1814
FDG28,OUT010,875.2559
FDL12,OUT018,649.74036
FDD52,OUT017,1629.0383
FDO15,OUT013,1224.1179
NCN29,OUT027,1518.0522
FDW36,OUT013,1617.4368
FDB21,OUT046,3792.8408
FDZ28,OUT013,2096.9893
FDY10,OUT035,2157.8057
DRG39,OUT017,940.9195
FDN28,OUT013,1518.9034
FDV15,OUT035,1748.7677
DRI13,OUT035,3700.3145
FDH20,OUT046,1526.782
FDY51,OUT013,3914.151
FDE16,OUT013,3793.9333
FDX40,OUT018,288.96585
FDC48,OUT018,1102.4998
FDS14,OUT046,2350.2363
FDX56,OUT017,3955.47
FDI10,OUT046,2971.519
FDI14,OUT013,2200.807
DRM48,OUT013,617.4652
NCH07,OUT027,4106.489
FDY26,OUT013,4009.2617
FDD02,OUT027,2978.9336
FDM12,OUT046,3128.603
DRF01,OUT010,127.1206
FDV36,OUT046,2093.004
DRI59,OUT013,3917.6235
FDV03,OUT018,2195.028
FDO39,OUT017,3409.727
NCB07,OUT018,2556.114
FDH38,OUT027,2952.2695
FDZ13,OUT035,911.8024
NCZ30,OUT046,2302.321
NCA06,OUT035,531.819
FDB04,OUT049,1391.156
FDN50,OUT013,1499.3389
NCG06,OUT049,3995.3918
NCY17,OUT018,440.23682
FDC23,OUT046,2844.2686
FDK33,OUT049,3437.4011
FDR03,OUT049,3783.5002
FDZ07,OUT045,1083.5748
FDO38,OUT013,1327.2537
FDS59,OUT046,1699.2102
DRM11,OUT019,937.141
FDX52,OUT027,5375.962
DRJ35,OUT018,585.38135
NCP53,OUT046,4046.7173
FDW15,OUT019,459.06918
DRI47,OUT045,2393.7363
DRZ11,OUT035,2077.2969
FDS02,OUT013,3032.6516
DRD49,OUT018,3230.3293
FDW38,OUT049,1014.8036
FDR21,OUT019,422.51758
FDE40,OUT013,892.4794
FDI02,OUT045,1783.0435
FDQ04,OUT045,466.8626
FDY14,OUT017,3451.9446
NCT54,OUT046,1434.5714
DRD25,OUT017,1814.0922
DRE01,OUT045,3576.787
FDJ12,OUT010,737.99506
NCZ05,OUT049,1821.0773
DRB25,OUT019,262.26825
NCC31,OUT045,2489.3286
FDM16,OUT045,1327.3821
DRG11,OUT049,1674.2723
FDV24,OUT027,3723.8306
FDV43,OUT046,595.9965
FDG05,OUT018,2051.8965
FDV23,OUT010,266.0173
FDI58,OUT018,1326.5363
FDQ11,OUT017,4156.294
FDC05,OUT027,5283.627
FDF40,OUT013,3311.4624
FDU02,OUT018,3593.0002
FDT32,OUT013,3070.1196
NCF06,OUT017,4060.994
FDT46,OUT013,816.45435
FDR58,OUT010,298.50424
FDY04,OUT046,2744.3508
FDT58,OUT045,2786.164
FDE46,OUT049,2308.8882
DRH11,OUT017,815.6042
DRI51,OUT046,2842.3955
FDC35,OUT017,3777.0352
FDP45,OUT035,4207.3945
FDC45,OUT017,3050.623
FDU01,OUT045,3171.8535
FDJ53,OUT010,140.7541
FDJ46,OUT017,2916.1797
FDX07,OUT013,3084.502
NCI30,OUT049,4460.663
FDE47,OUT027,3224.545
FDV48,OUT045,1474.8289
FDN16,OUT019,271.93466
FDM52,OUT013,2427.3042
FDA32,OUT027,5418.7236
FDH05,OUT017,4144.5073
FDW25,OUT010,324.24716
FDQ09,OUT046,1835.8267
NCM17,OUT010,22.73793
DRM59,OUT046,2334.4067
FDV47,OUT027,2223.6982
DRE15,OUT035,1139.8909
FDS25,OUT010,267.495
NCZ05,OUT018,1147.9863
NCV05,OUT019,351.43744
DRM37,OUT046,3235.5264
FDV58,OUT027,5287.9375
FDN22,OUT027,6079.922
NCO06,OUT049,662.98285
FDT56,OUT019,117.0957
FDM02,OUT013,1393.085
FDA09,OUT046,2769.3193
NCC06,OUT035,2207.846
NCL54,OUT049,3097.735
NCB55,OUT017,952.2899
FDB12,OUT017,1709.4103
NCA54,OUT049,2959.4456
NCS38,OUT049,1996.5204
FDC02,OUT049,5567.1357
FDK44,OUT019,347.36758
FDE16,OUT035,3931.666
NCS05,OUT035,2191.5884
FDZ59,OUT045,2851.7893
FDI20,OUT017,3655.8494
FDQ14,OUT046,2272.1448
FDF53,OUT017,2880.1172
FDW25,OUT017,1473.4464
NCQ43,OUT010,239.3673
FDX52,OUT013,3260.7136
FDE28,OUT045,3917.6394
FDN15,OUT017,2297.723
FDO28,OUT017,1798.1222
FDQ33,OUT045,2465.5798
FDM22,OUT010,149.76555
FDJ03,OUT017,800.27136
FDI16,OUT045,832.81616
FDI09,OUT027,5726.7305
FDX55,OUT013,3515.5396
FDS23,OUT027,3199.261
DRC12,OUT045,3190.1926
FDH41,OUT049,3560.4924
FDN01,OUT013,2804.4902
FDV55,OUT045,2334.292
NCJ19,OUT013,792.9871
NCY29,OUT010,131.39565
FDP03,OUT018,1808.3396
FDZ52,OUT045,1699.7986
FDH31,OUT010,561.11237
FDQ19,OUT018,3593.5151
FDS15,OUT035,1648.7611
FDN32,OUT017,3356.441
FDH32,OUT049,1627.3872
FDF33,OUT017,1873.8226
FDJ22,OUT046,2939.6453
FDG56,OUT010,165.81573
FDC05,OUT046,3162.118
FDK09,OUT013,4129.754
NCV29,OUT045,2771.0918
NCC43,OUT019,694.4269
NCA42,OUT049,2557.3005
FDC10,OUT046,1887.9713
FDC16,OUT013,1364.4951
NCL17,OUT013,2144.5059
FDA51,OUT035,2072.722
FDW01,OUT017,2443.4229
NCF30,OUT045,2007.1584
FDN49,OUT013,595.14575
FDY20,OUT045,1587.1967
FDC15,OUT045,2254.4905
FDY24,OUT046,1471.2194
NCG43,OUT017,1739.2535
FDA48,OUT013,3764.5493
NCF55,OUT017,668.064
FDL38,OUT049,1391.9316
NCQ29,OUT018,3413.5835
FDC34,OUT017,2548.1455
FDP36,OUT027,1802.9993
FDN50,OUT010,566.09106
FDO23,OUT049,1546.9777
FDT56,OUT013,885.0845
FDT13,OUT027,4978.491
FDZ03,OUT013,3147.2153
FDQ03,OUT010,615.7788
FDU44,OUT045,2659.8833
FDD03,OUT049,4510.742
NCH30,OUT013,1902.3208
FDS60,OUT010,165.85583
FDG08,OUT046,2817.3518
FDX38,OUT017,813.755
FDD22,OUT017,1967.1243
FDW51,OUT013,3612.893
FDL09,OUT017,2744.739
FDZ60,OUT045,1545.5492
NCH07,OUT046,2528.3503
NCQ41,OUT049,3389.8281
FDW04,OUT049,2135.6404
FDI08,OUT027,6749.005
FDR19,OUT019,345.98093
FDV13,OUT046,1311.3452
FDB52,OUT017,3806.2024
FDZ48,OUT027,2833.1782
NCO14,OUT049,884.3787
FDZ50,OUT013,3210.6577
FDN27,OUT019,354.51443
FDQ60,OUT013,2011.9254
FDR49,OUT017,818.5363
DRJ35,OUT027,1891.5516
DRI49,OUT017,1426.2893
FDB47,OUT017,3864.0095
FDP37,OUT010,229.63121
FDR26,OUT049,2827.1956
FDY31,OUT019,417.9885
FDC11,OUT045,1344.234
DRP47,OUT035,4277.7793
NCY54,OUT018,2684.4
FDR27,OUT046,2222.4153
FDQ21,OUT019,388.8711
NCQ29,OUT035,3584.0251
FDJ02,OUT046,2462.7021
FDE21,OUT018,1676.5143
FDM39,OUT046,2793.3633
FDZ01,OUT017,1797.792
NCB19,OUT018,1160.9652
FDU03,OUT046,2880.1367
FDP27,OUT049,3275.152
DRF01,OUT045,2194.1304
FDM03,OUT049,1687.5513
FDV01,OUT046,2338.7637
FDS16,OUT046,2534.35
FDO45,OUT035,1575.8497
NCX06,OUT035,2817.0789
FDP13,OUT046,872.84015
NCR38,OUT018,3426.4187
FDA01,OUT013,931.11926
FDT26,OUT017,1976.2773
FDD44,OUT027,6000.149
FDB26,OUT013,881.35767
FDP45,OUT019,887.6256
NCP55,OUT046,905.2041
FDT23,OUT017,1404.443
FDO51,OUT045,520.3263
FDA44,OUT046,864.12256
NCJ31,OUT018,3268.9116
FDX37,OUT045,1503.2556
NCD18,OUT049,4237.8228
FDN40,OUT027,3747.0261
FDL33,OUT017,3091.0403
DRF48,OUT035,3228.7053
FDW08,OUT035,1746.5045
FDX39,OUT018,3059.9753
FDB38,OUT049,2901.405
FDY46,OUT018,2792.3167
NCB06,OUT049,2676.7046
FDA34,OUT035,2986.071
FDA35,OUT045,2135.6033
FDQ07,OUT035,4354.826
FDU32,OUT045,2001.3173
FDU26,OUT013,2108.856
FDU13,OUT010,310.16016
FDO09,OUT035,2735.6934
FDW03,OUT019,387.45514
FDB38,OUT013,2662.7532
FDL26,OUT010,295.83694
NCN43,OUT045,2071.179
FDH08,OUT045,4547.855
NCC31,OUT019,433.22073
FDH14,OUT035,2320.7285
FDL40,OUT017,1841.5859
FDD20,OUT035,2346.5444
NCV53,OUT035,4526.7295
FDD16,OUT045,1171.6782
FDP24,OUT035,2109.691
FDQ25,OUT045,2853.7495
FDM38,OUT035,961.16974
NCT18,OUT010,388.17593
FDM34,OUT049,2180.2017
DRH37,OUT010,357.48715
NCE07,OUT013,2068.6106
FDG12,OUT013,1906.0271
FDB59,OUT010,416.73456
FDS10,OUT018,2550.5815
FDN21,OUT010,422.5484
FDM02,OUT045,1364.9861
FDO44,OUT049,1959.8861
NCN17,OUT017,1692.6776
FDH16,OUT018,1163.9191
FDL44,OUT046,2459.193
FDY47,OUT017,2118.9343
DRI39,OUT046,950.31366
NCX54,OUT018,1425.3883
FDE59,OUT046,599.7738
FDO46,OUT045,2951.0444
DRE13,OUT046,1317.328
FDW14,OUT013,1436.2638
FDF35,OUT046,1711.3022
FDO50,OUT019,423.2259
DRF49,OUT017,2000.5319
FDT60,OUT049,2184.4326
FDP38,OUT045,643.668
FDA31,OUT027,4567.867
FDY52,OUT010,113.60142
FDD03,OUT027,5493.8438
FDN52,OUT018,1113.057
FDU20,OUT010,342.00595
FDD22,OUT035,1893.5315
NCB55,OUT019,101.554794
FDN27,OUT045,1527.2045
FDD16,OUT013,1369.237
FDW48,OUT046,1273.5651
DRN35,OUT045,675.40686
FDX25,OUT049,2904.03
DRD49,OUT049,3737.7627
FDE21,OUT019,380.37546
FDN44,OUT035,2717.5354
DRC01,OUT049,639.84814
NCK30,OUT046,4065.9744
FDU39,OUT013,882.3768
FDB49,OUT013,1555.0565
FDS12,OUT045,2113.1729
FDR57,OUT018,2112.429
FDX22,OUT027,5743.1533
FDC60,OUT013,1406.5388
NCE42,OUT049,3169.4504
NCK42,OUT049,3691.5227
DRE01,OUT017,3727.5146
FDE57,OUT018,1864.611
DRK59,OUT019,677.69763
FDB10,OUT027,5915.8154
FDQ25,OUT046,2876.7708
FDY26,OUT017,4132.3105
FDG28,OUT049,3975.9043
FDM14,OUT049,1579.858
NCH29,OUT049,1865.9562
FDD48,OUT049,2056.9412
FDC17,OUT045,3748.4805
DRH49,OUT027,2219.1467
FDN44,OUT018,2337.4456
FDC29,OUT045,2067.2275
DRK01,OUT019,310.42017
FDD48,OUT017,2015.7222
FDB59,OUT013,3059.4592
FDY45,OUT010,1019.5415
FDX60,OUT035,1440.5922
FDT09,OUT010,387.40353
DRB24,OUT018,1956.9993
FDL13,OUT035,4282.2036
FDN16,OUT035,1743.9945
FDK57,OUT013,2028.3583
FDO22,OUT027,2198.9429
FDC57,OUT010,581.85815
FDZ13,OUT027,1583.9717
FDW27,OUT013,2260.2878
FDX10,OUT049,670.1458
FDY08,OUT018,1961.6847
FDA49,OUT017,1495.7225
FDC32,OUT018,1237.9121
FDO04,OUT035,1031.2136
NCZ54,OUT013,3641.6362
FDY40,OUT045,927.696
FDW36,OUT045,1646.445
FDE11,OUT017,3391.9958
DRE37,OUT045,3029.7678
NCK19,OUT017,3189.9126
FDT19,OUT035,2959.2673
FDE56,OUT045,881.0576
FDZ57,OUT010,143.49461
FDB35,OUT035,1559.6221
FDF09,OUT010,116.24824
FDO34,OUT046,2782.6396
FDA55,OUT046,3733.7312
NCM18,OUT035,1002.6746
FDJ20,OUT019,224.07535
DRQ35,OUT019,248.83496
FDG02,OUT013,3159.1965
NCU29,OUT018,2330.0544
FDL27,OUT027,1903.8577
NCA54,OUT035,2997.413
FDJ32,OUT035,967.42084
FDB21,OUT019,480.4875
FDR46,OUT035,2521.0332
FDZ32,OUT046,1739.7855
DRF36,OUT017,3347.5742
NCU54,OUT017,3617.2952
NCI31,OUT017,633.8215
DRA59,OUT035,3058.9446
NCC55,OUT045,558.9181
FDE44,OUT018,620.70636
NCN26,OUT018,1598.5371
FDC11,OUT049,1334.7141
FDV24,OUT035,2450.6494
FDR40,OUT019,232.38011
NCQ17,OUT049,2606.0488
FDC46,OUT045,3087.7798
NCM18,OUT046,1035.6659
FDK16,OUT046,1512.5266
FDI28,OUT017,1519.2246
FDS11,OUT018,3277.2534
DRD13,OUT046,1086.2905
FDL36,OUT035,1580.3848
FDI27,OUT013,739.31683
FDJ53,OUT019,279.89163
FDS44,OUT045,4098.7383
FDE28,OUT046,3928.712
FDQ33,OUT018,2286.482
FDB37,OUT017,3965.3713
FDQ31,OUT045,1235.9921
NCQ05,OUT046,2359.159
FDE10,OUT013,2120.6716
FDF38,OUT017,701.97015
FDE50,OUT019,611.66473
DRG37,OUT010,407.00446
NCH06,OUT049,5007.4487
FDY14,OUT045,4834.586
FDO27,OUT017,1552.076
FDQ19,OUT049,4023.518
FDZ26,OUT019,618.2203
FDN51,OUT013,4748.133
FDK20,OUT035,2342.1895
FDD40,OUT018,2930.1912
DRI25,OUT018,700.744
FDH56,OUT017,1894.3239
FDI36,OUT027,5339.937
DRH11,OUT018,494.04404
NCV18,OUT017,1440.0325
DRI01,OUT049,3157.2637
DRE48,OUT049,2877.3682
FDS51,OUT035,993.88403
FDM38,OUT017,746.05743
FDB60,OUT027,5397.9863
FDY58,OUT035,4304.224
FDY22,OUT045,2548.1914
FDF11,OUT027,6078.2954
FDZ51,OUT035,1619.3269
FDQ45,OUT017,3334.085
FDF17,OUT035,3338.8274
NCF31,OUT027,3728.274
FDA37,OUT013,2075.0894
FDO51,OUT046,673.2944
FDF34,OUT013,3020.644
FDD57,OUT018,1305.1901
FDO37,OUT046,4243.391
FDR49,OUT049,848.786
FDS39,OUT049,2206.9915
FDI48,OUT027,1786.5138
DRM35,OUT049,2924.7231
FDV57,OUT035,3068.6287
FDZ55,OUT013,2627.2969
FDI28,OUT035,1516.1348
FDS21,OUT045,1005.2329
FDT34,OUT013,1709.6191
DRI25,OUT035,1024.63
FDT47,OUT010,441.78308
DRH39,OUT045,988.6425
NCD54,OUT045,2095.286
FDU16,OUT027,2228.355
NCW29,OUT045,1863.6589
FDV25,OUT027,5821.895
FDM56,OUT035,1784.3115
FDZ04,OUT027,1977.5824
FDG59,OUT019,18.552181
FDI56,OUT045,1467.0371
FDS33,OUT035,1469.4507
FDC23,OUT049,2863.2312
FDT11,OUT049,3126.1887
FDG17,OUT045,3806.9714
FDZ44,OUT045,1739.0062
FDJ52,OUT013,2484.0486
DRI23,OUT046,2442.1035
DRE15,OUT010,119.67004
NCF07,OUT013,1542.3162
NCR29,OUT049,1161.6938
FDE44,OUT019,38.78169
FDT23,OUT035,1434.3582
NCG06,OUT017,3947.5396
NCU41,OUT010,634.30304
FDH46,OUT017,1704.5692
FDV31,OUT013,2704.2134
NCT41,OUT027,3796.6104
FDE22,OUT027,4141.377
FDC26,OUT045,1593.9298
DRF51,OUT017,665.40656
NCY53,OUT019,335.97202
FDY21,OUT017,3460.1868
FDL27,OUT013,985.0096
FDZ34,OUT049,3977.143
NCF43,OUT010,251.75647
FDC21,OUT035,1837.6938
FDL26,OUT013,2377.5728
FDT25,OUT010,285.67322
NCR30,OUT046,1044.8517
DRL23,OUT019,369.89774
NCR05,OUT049,3163.3118
NCE19,OUT018,651.4474
FDY07,OUT035,743.1539
FDB10,OUT017,4120.822
FDP57,OUT013,1622.8513
