Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT013,1868.203306019955
FDD33,OUT017,3802.1447096895704
FDC04,OUT035,3972.8499385257282
FDY34,OUT013,2680.0027702845014
DRJ49,OUT049,2173.0925451333205
FDE05,OUT049,2446.7910973359685
FDU31,OUT017,3607.600054505702
NCN19,OUT027,4374.837159587074
FDK56,OUT027,4355.414267455772
FDK58,OUT017,1830.5050414473435
NCJ42,OUT035,1763.809652606682
FDZ34,OUT027,4481.61950199489
FDA52,OUT018,2540.41500504184
NCR29,OUT013,940.1693267377746
FDT48,OUT035,3329.1317075671273
DRJ51,OUT019,1696.3083055978207
NCS54,OUT046,2804.6581210012737
FDV01,OUT035,2622.347330221046
DRG51,OUT027,3976.013060857529
NCG42,OUT013,2089.4020357309673
FDA51,OUT049,2014.6426206486244
FDV19,OUT010,684.2860735055756
NCT18,OUT045,2817.247741487631
NCS41,OUT045,2857.525342452216
FDO03,OUT046,3655.6734444152767
FDL12,OUT010,849.0878908348893
FDY37,OUT010,423.21787948131345
FDI58,OUT049,1677.3810888561131
FDT28,OUT018,2115.775663722492
NCC42,OUT010,300.95755088490546
FDO01,OUT017,2195.172878954528
FDJ02,OUT013,2371.7551158659953
FDQ04,OUT018,475.09755490086826
DRL47,OUT013,1991.0811125022399
FDZ32,OUT035,1912.8410534289533
FDC35,OUT035,3467.7610832263344
FDX14,OUT045,1160.587708279826
FDZ35,OUT013,1726.7973677812015
FDL14,OUT013,2531.3474792613333
FDO04,OUT049,1035.8799305728148
DRK11,OUT017,2494.4802764827164
FDB44,OUT018,3090.144268991617
FDZ50,OUT049,3071.6804042561826
FDI12,OUT027,2870.74514129299
FDU43,OUT017,3868.677016531623
FDD58,OUT010,259.4183936342934
FDB27,OUT017,3223.3978116634757
FDB04,OUT018,1163.7299506469265
NCO17,OUT013,1909.2781234535282
FDL12,OUT017,1093.7527474194444
DRJ13,OUT049,2662.7734729111826
FDD57,OUT045,1520.188957700353
FDW19,OUT035,1965.8192379976085
DRD27,OUT018,1308.4751252679494
FDH27,OUT027,3728.115312100467
NCW30,OUT027,5480.091742400868
FDR40,OUT018,1078.3466052394233
FDG05,OUT013,2546.548887889381
NCY41,OUT019,1295.6766932614332
FDI38,OUT018,3018.3913485940784
FDR20,OUT046,763.8946316077298
FDE09,OUT017,1892.2702594017126
FDN50,OUT019,325.58148843887903
DRF27,OUT045,2358.595231817502
DRF51,OUT013,633.560928271774
NCO02,OUT019,787.0848163027198
FDB51,OUT027,2443.9740398505623
FDJ50,OUT013,919.1140437174504
FDN52,OUT013,1445.5751039391614
FDX14,OUT013,1277.325125706784
FDT27,OUT019,1869.6570731778088
FDV10,OUT013,785.1602695166125
FDU33,OUT046,834.1760625815072
FDU58,OUT046,3019.7985098973927
NCP42,OUT027,4472.4780180363705
FDL51,OUT027,4811.248668229275
DRH15,OUT027,2150.8217424289974
FDU16,OUT017,1522.5674760622148
FDW15,OUT017,2529.665119900242
FDQ44,OUT045,1906.535296943533
NCI06,OUT027,4243.856216874545
DRK23,OUT019,2071.5207099037198
FDC28,OUT035,1931.5926543825312
NCY17,OUT019,1178.8215635412325
NCV05,OUT018,2164.0476318464216
FDM34,OUT019,255.99982763166344
DRD60,OUT027,4298.015058068482
FDT38,OUT046,1405.0318673038064
FDQ57,OUT018,2083.3342492690326
FDE59,OUT027,2059.129793717453
NCM43,OUT046,2589.9958161459563
DRI51,OUT049,2792.2140361381134
NCG30,OUT017,2077.1341934522598
NCK54,OUT035,1972.6970649873938
FDQ16,OUT019,116.71476022052599
FDI36,OUT013,3157.994586019236
FDX16,OUT027,3785.8524578182823
FDA34,OUT046,2802.586817228274
FDJ48,OUT018,3637.0362735490794
FDU47,OUT035,2379.546815909617
FDS39,OUT046,2323.290816179611
FDD11,OUT046,4000.90435666973
FDM16,OUT027,2647.3185302056086
FDU56,OUT018,2632.739818497509
FDQ32,OUT017,2096.5941844290264
DRK35,OUT013,683.2391850671246
FDA58,OUT049,3843.334147715839
DRG48,OUT019,394.8384623513282
FDT59,OUT010,1769.1262541383812
FDQ31,OUT019,398.3328233346099
FDS51,OUT018,797.1820938027081
FDW32,OUT027,2856.0173959047606
FDI15,OUT027,5574.430692282427
NCV30,OUT017,1109.6527838027982
DRG25,OUT049,3083.6535843542733
FDT02,OUT013,608.1314550941704
FDO33,OUT027,3268.866355422086
FDP38,OUT035,1015.053895266015
FDZ45,OUT035,3297.4666128386607
NCA54,OUT027,4244.87390853026
FDU33,OUT017,944.8618273479002
FDN58,OUT017,3844.2694370631925
FDI05,OUT045,1232.6968661080691
FDM57,OUT019,495.9071627282335
NCS42,OUT027,2844.895198215871
FDB57,OUT045,3467.0722140937337
FDC03,OUT045,3095.8907935393477
FDZ58,OUT013,1965.1873973860088
NCK29,OUT045,1946.2035643414551
NCR53,OUT045,3482.2510100420723
FDE26,OUT027,3731.594330110919
FDU52,OUT049,2597.3340792169042
FDE41,OUT027,2803.8574479232802
FDU38,OUT018,2748.9931269956437
FDA52,OUT017,2933.6855939672937
FDW46,OUT046,1141.081419087161
DRI59,OUT035,3679.246676905211
FDT38,OUT035,1524.078360130828
FDL33,OUT018,2885.66568358306
FDQ01,OUT027,5418.6611782208765
FDJ08,OUT046,3049.636604202423
FDQ47,OUT049,778.2117165332182
NCZ18,OUT013,3985.136550913304
FDE29,OUT017,1134.4642964157292
FDF10,OUT027,3796.9896579490382
FDC48,OUT049,1482.6456926198753
FDY58,OUT013,3656.60899113469
NCX30,OUT010,1984.6473406131847
FDV11,OUT013,2854.098585536122
FDT46,OUT046,871.3736589080642
DRD01,OUT019,944.4374643169119
FDQ11,OUT013,4096.700205460621
NCM41,OUT017,1583.1741836670524
NCC55,OUT013,637.4686129453614
FDG45,OUT027,4802.400527741884
NCQ54,OUT049,2748.9516880584047
FDM34,OUT045,2039.7726360871393
FDD17,OUT019,1866.0733803215876
FDN38,OUT027,5372.871240289116
FDB53,OUT018,2102.7892227277343
NCL06,OUT035,4248.455923640224
NCV18,OUT019,560.8250549822055
FDX25,OUT013,2902.4321748149096
FDB39,OUT046,942.8037598573388
FDC33,OUT049,3282.274341447865
NCO14,OUT018,476.1084250708989
FDA58,OUT027,5174.9718936992285
NCQ02,OUT017,3048.0406593854646
NCR53,OUT017,3674.68532527227
FDN52,OUT046,1481.7318542448393
FDG26,OUT046,4036.049084825561
FDE23,OUT027,2254.14931619174
DRI37,OUT013,986.6952278584246
DRH37,OUT018,2348.4727872391527
FDO01,OUT035,2195.800387746806
FDK45,OUT049,1973.26774741877
FDP23,OUT049,3565.9516493394326
FDM33,OUT035,3636.6426869822285
FDD36,OUT017,2031.710186651296
FDL56,OUT017,1509.3113286957048
FDT27,OUT010,1881.7549810451278
FDG52,OUT017,872.8985713458379
NCL42,OUT035,3954.261849243013
DRJ24,OUT046,2947.7166092034213
FDV38,OUT046,886.1393096432163
FDT35,OUT045,2654.5354859981653
FDY51,OUT045,3430.8473965313206
FDC37,OUT017,1809.4121402447063
NCP43,OUT013,2869.687824995182
FDO33,OUT045,1779.5297343076957
FDW04,OUT018,1865.3984270782028
NCC31,OUT046,2468.400904790196
FDK22,OUT049,3565.3492123810165
FDJ50,OUT017,1041.2102571307973
FDV13,OUT017,1575.4486580842258
DRL60,OUT017,2534.153126915575
FDW03,OUT017,1847.9462166216447
FDY27,OUT035,2985.069864201737
FDB39,OUT027,2323.9854096828262
FDU59,OUT045,2552.1986692157593
FDZ57,OUT049,2242.019000334456
FDO21,OUT049,3720.3523134861953
FDS43,OUT018,2716.798496620267
FDU28,OUT010,1128.5151590586402
FDC51,OUT010,102.29124953809122
FDW16,OUT010,366.20848294529316
FDP32,OUT010,151.8427853721709
FDB60,OUT019,1201.3057322740578
NCQ30,OUT046,1930.0406656176594
FDD26,OUT049,3083.272074099618
FDI44,OUT045,1219.2974176408384
DRH23,OUT046,918.8904446193409
FDO44,OUT046,1790.6160917452244
FDG04,OUT046,2983.78392973164
FDM32,OUT027,2903.0105170773763
FDM09,OUT013,2761.8219537030373
FDZ47,OUT013,1616.6234505693199
FDM40,OUT027,3699.401252973531
FDY48,OUT017,1747.252353444306
NCM30,OUT045,645.0983183294366
FDX36,OUT010,1707.6647353243416
DRF03,OUT017,742.103147774361
FDN51,OUT049,4234.209247312954
FDM57,OUT049,1544.8793691667956
FDB35,OUT049,1689.7478039569562
FDY13,OUT027,2685.883674342818
FDA37,OUT017,2168.671733583978
NCX53,OUT017,2341.3944700287348
FDD59,OUT018,1109.5473405156702
FDX10,OUT019,1202.7759897465537
FDC03,OUT018,2865.6682866243577
FDW43,OUT035,3728.9683337779757
FDW10,OUT046,2810.0881048863635
FDY14,OUT027,5550.213342821658
FDV43,OUT045,722.6995542153778
FDO40,OUT013,2411.0216107772626
FDP46,OUT027,2912.074178106608
NCE43,OUT019,771.1415385108892
FDD05,OUT035,2062.146037891558
FDJ60,OUT010,755.2874198299223
DRE27,OUT018,1255.5754100487693
FDO11,OUT035,4125.684291345814
DRG11,OUT027,3116.5365834907766
FDK33,OUT010,1521.7107645121173
DRM23,OUT045,2626.094331195303
FDJ02,OUT027,3765.9237427642843
NCZ05,OUT045,1627.034422683728
NCL30,OUT013,2008.663595940958
FDZ19,OUT018,2521.7471412216596
FDM45,OUT049,2115.0832294243864
FDO36,OUT046,2821.5240937858644
NCK31,OUT045,798.0646760186695
DRJ37,OUT045,2392.247430347268
FDP24,OUT018,1636.6991118632388
FDF46,OUT013,1908.1536606169211
FDX46,OUT019,866.0901825287885
NCL18,OUT045,2984.7724375272524
FDJ26,OUT013,3398.510301261444
FDJ07,OUT045,1834.3884776573343
FDY15,OUT013,2503.110772270864
DRG01,OUT045,1167.6204366810737
FDF58,OUT045,1051.5667888922853
FDZ14,OUT019,87.44140348093941
FDP31,OUT049,1215.7221318916681
FDH45,OUT013,772.503797057826
FDA09,OUT010,991.0754127572263
FDW31,OUT035,3323.4362907082777
FDA57,OUT046,729.6895603680083
NCE55,OUT035,2936.9092039166762
FDC17,OUT019,1471.7132238004592
FDC59,OUT013,1130.5092644446256
FDA22,OUT013,2727.1840743565263
FDK52,OUT035,3687.2598767808854
NCM26,OUT046,2409.759902587923
NCT53,OUT035,2784.4359280411027
FDW45,OUT018,2117.954924430008
NCI18,OUT035,3623.910007380181
FDE38,OUT018,2357.4180698849455
FDF08,OUT019,407.61268645663154
FDY58,OUT010,1764.7189490248716
FDF58,OUT019,814.4571297951622
FDX39,OUT017,3470.8646006480803
FDB44,OUT049,3475.5527772255045
FDF28,OUT013,2062.2115059916537
FDE39,OUT013,1917.3560337482486
FDT37,OUT018,3713.644040555388
FDZ45,OUT017,3282.9193093633507
FDO40,OUT035,2546.118483812249
FDM57,OUT027,2848.1081872838154
DRG36,OUT017,2828.5666211101156
FDY36,OUT010,709.4050128249612
DRL60,OUT027,3815.5364146283473
FDS25,OUT019,79.4980781691159
DRF49,OUT027,3202.811798982934
FDP16,OUT045,3814.6259919664126
FDS60,OUT049,2966.3357833415052
FDU15,OUT027,2107.8816469363264
FDK43,OUT046,2067.3664615466273
FDN25,OUT046,1023.2758141253065
FDE53,OUT049,1821.3498702483787
FDB22,OUT013,2532.4316075002857
FDE39,OUT017,2050.2787541372863
FDX35,OUT035,3767.9755867866375
NCG54,OUT049,2793.265079448868
FDH27,OUT035,2489.625144972403
NCK42,OUT013,3412.967578218812
FDS25,OUT049,1911.2923820167955
FDI10,OUT018,2527.5875676893547
FDU35,OUT035,1783.3794940585726
FDI04,OUT017,3291.2124468956663
DRK23,OUT035,4096.425561422608
FDB53,OUT019,477.93886863860365
FDY02,OUT049,4274.212761438459
FDM60,OUT035,864.0099678607106
NCJ31,OUT010,1859.6950977688641
DRP35,OUT017,2102.8813243758377
NCQ30,OUT018,1687.6685816540248
DRL11,OUT010,617.9376737824261
FDU01,OUT013,2954.2114327385266
FDR39,OUT035,3009.6609178556505
FDO08,OUT046,2680.366209952834
FDC02,OUT045,4043.8844924271298
NCZ29,OUT035,2158.624083505307
FDF29,OUT010,235.6367843513139
FDZ23,OUT017,3088.8612562019657
NCU53,OUT018,2342.8688741143733
NCW30,OUT013,4078.670922705558
NCM26,OUT027,3853.3243185680085
FDV50,OUT027,3379.504880770904
FDW15,OUT049,2487.776874427931
FDI35,OUT027,4332.854016285766
FDO11,OUT017,4069.3776038214082
FDN48,OUT046,1505.9043923604715
NCA17,OUT049,2464.1197110599537
NCN54,OUT013,1274.577185867839
FDP22,OUT013,901.5789274874103
NCB54,OUT035,2155.5680728340167
FDD08,OUT045,628.078308438235
DRM48,OUT010,1273.3101481351182
FDG41,OUT027,3216.2885912306915
FDE44,OUT027,2242.3801547083813
FDE26,OUT035,2455.0821355659873
NCS38,OUT013,1827.923778690702
NCJ54,OUT018,3352.991077705117
FDI40,OUT019,260.5370664960199
FDN45,OUT018,3280.2511285194837
FDU43,OUT046,3805.9372112290075
FDI04,OUT010,1269.4929721041503
NCC07,OUT018,1388.275768317751
NCC07,OUT019,222.55239117057477
NCD18,OUT045,3574.2327313726523
FDU55,OUT035,4216.098114759487
FDX59,OUT035,765.3943198949125
FDR52,OUT049,3168.946037896421
NCP17,OUT013,1028.7257590641277
FDQ32,OUT045,1935.0927462722334
NCT17,OUT049,3077.5276553989747
FDO10,OUT049,1126.4485058982373
FDE32,OUT049,741.5492272877635
FDN44,OUT045,2478.79640017194
FDH02,OUT035,1630.0026578174638
FDK60,OUT013,1628.6725666045927
FDS24,OUT019,461.426010087652
FDL03,OUT010,1276.7740863982394
FDB46,OUT027,4815.958841487181
FDO48,OUT049,3644.9753268240447
FDZ39,OUT049,1810.733402758287
FDT02,OUT027,2027.9608693780517
FDC50,OUT013,1549.3832855465698
FDP39,OUT035,1030.6273604929424
DRG15,OUT018,715.8316490561648
FDP10,OUT018,1421.3363353255074
FDF53,OUT027,4322.278144551736
FDN34,OUT045,2701.0341612022685
FDK02,OUT045,1894.6925534299576
FDC23,OUT045,2767.4496950939492
FDJ10,OUT019,397.9447196234027
FDE53,OUT035,1882.4253507570097
FDR25,OUT035,4354.763689049589
FDW50,OUT046,2646.385735680881
FDS09,OUT049,1039.9576619780487
FDW49,OUT010,925.7865736764111
FDU51,OUT046,2866.7058743262137
FDF28,OUT018,1775.570691942845
NCY30,OUT018,2542.0181275363916
FDD44,OUT045,4080.3524424649827
FDX09,OUT017,2960.4441054379126
NCF30,OUT013,2005.2573488344601
FDZ50,OUT019,1077.064566539544
FDW37,OUT013,1455.0357100077845
FDD11,OUT049,4150.127356354664
DRH39,OUT018,919.4746204463705
FDA36,OUT049,3048.625694455434
NCG43,OUT049,1578.082771136688
FDF02,OUT035,1813.365536375623
FDP57,OUT027,3079.35917731958
NCE42,OUT017,3731.2117433365092
NCR38,OUT027,5369.911927553108
FDP03,OUT019,157.1696923662268
FDO51,OUT035,926.6901060798065
NCQ42,OUT046,2027.3713657716185
NCM41,OUT046,1458.568624217628
FDH48,OUT027,2790.505152487278
DRF60,OUT046,3732.2526215259522
FDJ27,OUT035,1814.436417967781
FDQ14,OUT013,2434.0052696034813
FDN27,OUT017,2015.6406161592204
NCQ02,OUT046,2977.5676348144975
FDJ33,OUT049,2176.3109274343483
FDP07,OUT027,4519.686404441794
DRE01,OUT049,3915.6184265644715
FDU36,OUT045,1582.1861440616708
FDL28,OUT017,3758.485517052056
NCX53,OUT046,2222.9754859939903
FDZ39,OUT013,1716.6056401342184
NCP42,OUT013,3099.956304125184
FDJ14,OUT035,1505.6399679547299
FDK04,OUT049,1063.4966201647253
NCC19,OUT017,3188.747940851
FDS09,OUT018,659.1890853051721
FDZ02,OUT046,1664.436545405643
FDD35,OUT018,1708.4982463340696
NCY42,OUT017,2409.1714059414358
FDB05,OUT045,3869.730478460867
FDF20,OUT035,3244.6286644324573
NCO41,OUT018,1285.3413772816948
FDC40,OUT027,2737.3693912813987
FDV58,OUT045,3081.973032808822
FDZ57,OUT045,2083.739711308217
DRM35,OUT046,2837.827697480952
DRN36,OUT018,1244.3104757813749
FDQ13,OUT046,1386.7411132217144
DRO35,OUT010,56.16625701693738
NCD43,OUT035,1819.77877515287
FDA51,OUT018,1609.1277423170238
NCX17,OUT027,5059.295418472502
NCZ17,OUT049,776.3036397441172
FDR11,OUT027,3970.6109156138064
FDW34,OUT049,3976.2029624673455
FDN50,OUT017,1634.328301723751
FDS09,OUT046,913.9343200981679
FDS48,OUT018,2126.5672070209957
FDL44,OUT049,2701.6634969626425
DRF48,OUT018,2711.1449052845555
FDA14,OUT018,2085.049630417622
NCD30,OUT049,1643.1489901908942
FDI16,OUT017,1009.3718895633116
NCG06,OUT035,4185.529158621528
DRZ24,OUT035,2082.146703856641
NCS17,OUT045,1457.1430954427415
FDB37,OUT045,3755.2342196600302
FDE10,OUT035,2290.7140229357674
FDC57,OUT045,3003.5269490205483
FDM12,OUT018,2718.2723894943815
FDE24,OUT049,2350.486265826105
FDW22,OUT045,3478.211180044114
DRD01,OUT027,2319.152405304285
NCZ18,OUT027,5385.338153349614
FDN49,OUT045,670.5937721394104
FDR22,OUT035,1997.618327413059
FDV08,OUT019,1136.0294613215858
FDY39,OUT046,3006.785077908282
FDV36,OUT049,2112.3142729165183
FDO60,OUT045,699.6638663668745
FDU04,OUT027,3378.1014588120775
FDR20,OUT027,2235.599773731192
FDW19,OUT019,78.61988576702203
FDU40,OUT049,3178.0110211686333
FDK15,OUT045,1556.2872194819033
DRF15,OUT035,2518.9118393993717
FDQ25,OUT017,2906.5064021221015
FDI48,OUT019,983.9565427624323
FDS49,OUT046,1283.298859208133
FDV22,OUT046,2564.251129844895
NCV42,OUT046,1766.3647893982209
FDX26,OUT046,2922.8100776374417
FDI33,OUT018,1205.6575971581071
FDZ14,OUT049,2100.9230786495837
FDG10,OUT013,1023.5147171138412
FDM38,OUT018,630.9409784188874
FDG26,OUT027,5441.47716267292
FDH46,OUT035,1850.3523364499733
FDN13,OUT018,1333.0007278860696
FDU57,OUT035,2591.544064260458
NCI06,OUT046,2841.768857343489
FDM38,OUT045,882.81649928526
NCG42,OUT010,143.3794587426919
FDL39,OUT045,2828.9466929785763
FDT31,OUT019,1142.823432265498
FDV59,OUT013,3441.363758058299
FDB49,OUT035,1801.697577539982
FDD58,OUT049,1791.5584529537423
DRN59,OUT046,750.124212774572
FDX48,OUT049,2566.61017608134
FDQ11,OUT049,4173.814885694317
FDY12,OUT049,1026.3945088786613
FDQ11,OUT045,4031.0020352047814
DRI11,OUT017,1964.5405005495134
FDY32,OUT027,4012.541884823326
FDS51,OUT045,976.3653535465797
FDR19,OUT010,447.18294281850916
DRB13,OUT018,2767.7149352941788
FDS21,OUT035,1211.6830611771097
FDQ40,OUT045,2782.3239924799664
NCE55,OUT013,2801.81233088169
FDX43,OUT027,4043.923288614295
FDS12,OUT049,2136.756960980547
DRK01,OUT027,2933.5689436483126
FDN25,OUT017,1076.7357563059008
FDB60,OUT046,3100.269791596705
FDQ13,OUT017,1483.5070833050747
DRK13,OUT045,3061.092647318653
DRF25,OUT018,349.4589637243557
NCD42,OUT019,1235.3977957084899
FDW25,OUT045,1355.813369704926
NCV29,OUT027,4232.437961286447
NCK42,OUT035,3523.318149595075
DRJ13,OUT027,3920.547345717141
DRD15,OUT017,3753.7188457192524
FDM27,OUT045,2485.7763263091606
FDZ50,OUT018,2684.725252168625
FDC04,OUT046,3827.510500186312
FDF50,OUT049,3240.114503651101
FDP15,OUT045,4021.9490003658493
FDK46,OUT035,4252.95792837029
FDZ56,OUT018,2414.9327016895295
FDY60,OUT049,2432.28230307411
FDB10,OUT035,3910.106831732473
FDR57,OUT045,2495.548818912282
FDU58,OUT049,3142.728564069933
FDH02,OUT046,1492.3964387464
FDP48,OUT013,2940.760343682221
FDI46,OUT035,4145.102810989427
FDW56,OUT013,3096.7267667329647
NCM19,OUT010,100.59032465827818
FDS50,OUT027,4905.089631729561
FDK24,OUT013,780.9219853691638
FDO36,OUT017,2955.409516357311
FDK45,OUT027,3276.4965655357896
NCL05,OUT045,671.0202265263445
FDL32,OUT018,1579.0024686647864
FDA28,OUT049,2158.9248901197357
FDY36,OUT018,951.5233939681759
FDP32,OUT018,1794.2114659212655
FDL50,OUT046,2013.1488026140532
DRC24,OUT049,2512.8184867589507
NCS18,OUT017,1825.1116383767783
FDD16,OUT017,1337.2960761841543
NCV18,OUT013,1396.4307644295752
FDX07,OUT046,2942.3339536777726
NCZ05,OUT027,3069.831963057949
NCI31,OUT013,623.8158204258518
FDK14,OUT049,1492.1347690775756
NCR06,OUT045,668.2143266098027
NCF54,OUT049,2833.189370284062
DRG23,OUT010,500.92658214617927
FDD53,OUT046,751.3012144093994
NCM31,OUT027,3630.319927882713
FDT16,OUT017,4268.536354146336
FDR40,OUT035,1479.9779222255052
DRG25,OUT017,3034.2898424600407
FDT10,OUT035,1192.2593313302514
FDY32,OUT013,2642.2745387203468
FDN50,OUT035,1675.1685507114548
FDZ35,OUT019,180.1153087463902
NCP54,OUT045,1883.9194065756126
NCD07,OUT035,1937.557795188562
FDS02,OUT018,2880.1925699410012
DRN59,OUT018,518.5786357866297
DRB24,OUT013,2494.875350109755
FDP37,OUT027,3435.875094628866
DRB01,OUT018,2748.200040901993
FDR47,OUT046,3092.994424428664
NCM31,OUT010,381.20383416253776
NCF06,OUT027,5463.078660010495
NCV17,OUT027,3466.756455088462
FDS10,OUT049,2959.5727758353273
FDN52,OUT035,1605.418278632871
FDZ48,OUT013,1824.939645700734
FDJ48,OUT049,4031.7246449049885
DRB13,OUT027,4436.3779228951225
FDV59,OUT017,3535.6203821055815
FDL32,OUT035,1963.6207032604957
FDZ12,OUT035,2418.9951791095277
NCR06,OUT027,2099.3602748557946
FDP51,OUT017,2073.1049638385184
FDY22,OUT013,2332.970596971255
FDZ38,OUT049,2820.3802942903776
NCO54,OUT035,1024.0261538035556
FDR23,OUT035,2914.7716171014663
FDM38,OUT049,1075.1219530922435
FDS25,OUT013,1868.2038665638445
FDZ22,OUT013,1417.3592865025307
FDZ20,OUT019,2130.3307865322813
FDD45,OUT010,318.9661452052433
FDN03,OUT049,4083.314459383854
NCW30,OUT046,4076.1615766694795
FDY24,OUT027,2362.582930018806
FDJ26,OUT019,1487.2366791602908
FDM15,OUT049,2585.7561532447953
NCW54,OUT027,2353.7460693320595
FDA23,OUT045,1581.804640588128
FDA39,OUT019,1190.158273558822
FDZ12,OUT017,2418.36767031725
NCB42,OUT046,1851.326130251835
FDL16,OUT046,806.982693606429
FDO24,OUT019,657.6109251056546
NCP42,OUT046,3057.2342178936797
FDR19,OUT018,2109.6579934653173
DRL01,OUT045,3634.953969983646
FDV37,OUT046,3182.428562477003
FDI41,OUT010,476.34403420918255
FDF58,OUT049,1175.8199131377785
NCF43,OUT018,1987.395299065643
FDN02,OUT049,3364.147872362735
NCP41,OUT035,1850.3115363496854
NCY17,OUT027,2162.1004987634756
FDL58,OUT027,5626.901333418971
NCA30,OUT027,4366.368969811472
FDE46,OUT018,2141.1261921167106
FDY38,OUT035,3818.543222018963
NCH29,OUT027,2942.5988530796208
FDO20,OUT045,3984.4684924563844
FDP44,OUT018,1418.9240957712716
FDM02,OUT027,2885.543128378116
FDJ14,OUT027,2742.8837926032816
FDH04,OUT010,391.29656942207686
DRK23,OUT046,3978.9257124492565
NCW05,OUT046,1691.7689169898013
FDF12,OUT049,2463.2645573512445
FDL51,OUT019,1499.7128391443002
FDN03,OUT018,3708.732458125658
DRJ37,OUT049,2510.31397917808
FDM12,OUT019,1118.7800152072223
FDA16,OUT045,3477.1917833612815
NCB07,OUT017,3188.667835893166
NCI17,OUT019,338.49283838970814
FDR51,OUT046,2440.856472182735
FDJ55,OUT045,3549.454704150538
NCZ17,OUT013,668.2560824370167
FDU25,OUT013,1012.3716446012418
NCG18,OUT045,1606.5791432225162
DRM11,OUT017,4188.870954355414
FDH16,OUT035,1646.0768020016358
FDZ04,OUT018,770.5485588936804
NCX53,OUT035,2376.0481436017576
FDX38,OUT027,2255.4197000392182
FDX09,OUT046,2851.3049845251894
NCW05,OUT018,1429.290462928454
NCS41,OUT017,3017.480136755339
FDI26,OUT046,2847.927730005264
NCZ41,OUT027,3405.0113391622394
NCK06,OUT046,1975.9489972989397
FDX23,OUT027,2968.2083446985725
NCA42,OUT046,2510.6724999785865
FDC20,OUT049,1036.8846792530903
DRC49,OUT018,2026.7470438543542
FDX01,OUT013,1907.148164495283
FDC08,OUT045,3542.7978174267387
FDC02,OUT017,4168.2664780958385
FDK10,OUT045,2860.8581083352233
DRC24,OUT013,2434.1571626715845
FDW16,OUT019,357.2858261185077
NCU06,OUT018,3312.713964645208
DRA59,OUT045,2901.926697021868
FDR24,OUT019,399.0715164830831
DRL35,OUT018,439.05420647865276
FDA49,OUT013,1413.128936018436
NCC55,OUT046,630.3193353482727
DRD24,OUT019,387.18566856336815
NCE55,OUT049,2909.8598881887897
FDT33,OUT045,2692.639784826057
NCT53,OUT013,2623.0461094937223
FDS26,OUT046,4089.032017658588
FDL22,OUT018,1230.0609960613358
FDP44,OUT017,1824.5678355260864
FDC52,OUT018,2147.6647411213926
FDI53,OUT010,708.7856562101324
FDZ23,OUT046,2981.268779142913
NCT18,OUT013,2889.1324871581523
FDR13,OUT046,1918.9239921985995
FDB09,OUT010,119.21835132222685
FDZ60,OUT013,1748.5708088459955
FDB11,OUT046,3591.4932384971507
FDC10,OUT018,1710.3383797932213
FDW56,OUT035,3236.463571328962
FDK14,OUT027,2779.090619540401
DRE27,OUT027,2933.884432254528
FDA38,OUT017,3930.5367083594647
FDT11,OUT045,2982.6456976578343
FDP15,OUT035,4204.1843174126325
FDV27,OUT035,1624.989670850628
FDS36,OUT027,3184.271503445897
FDY40,OUT027,2253.4471131422406
NCF19,OUT049,942.6724032180344
FDF53,OUT045,2853.568247155465
FDS14,OUT027,3904.6801744354602
FDE56,OUT046,1088.5029002642473
FDZ19,OUT035,2989.8841439155617
FDZ46,OUT013,1859.7833079581128
FDR16,OUT046,3419.270772890831
FDG29,OUT018,448.2158880461646
NCE30,OUT017,3471.6199852135946
FDZ40,OUT046,914.5416780327099
FDG58,OUT018,2260.06590076125
DRH03,OUT013,1513.9076868145553
FDZ47,OUT045,1560.2051434355008
FDV04,OUT018,2282.754530114194
FDZ10,OUT018,1765.0782136623423
FDG46,OUT017,1994.2680443779666
NCF07,OUT045,1550.6381756580367
FDY44,OUT035,3256.7115057256847
FDB21,OUT013,3860.803122040435
FDS20,OUT035,3055.886105299185
FDS49,OUT049,1430.9752150393967
FDX55,OUT027,4883.234322110104
NCQ02,OUT018,2670.2365089967134
FDR25,OUT013,4198.013802063221
DRG39,OUT045,824.6875312828737
FDB46,OUT046,3432.8773756686705
NCC30,OUT018,2543.9462748636042
FDE58,OUT035,2077.0925227507373
FDC05,OUT019,1283.6476234468741
FDY15,OUT046,2525.3477278935093
FDG14,OUT046,2432.3687361066086
FDL08,OUT049,3965.6565155683293
FDQ47,OUT013,648.5111452747346
FDN12,OUT035,1906.6197327245904
FDW10,OUT013,2848.1702595568563
FDD02,OUT035,2029.1065205047607
FDX35,OUT010,1775.0148364225784
FDT35,OUT046,2706.897803242236
DRN47,OUT019,957.3494105967591
FDB11,OUT010,1697.4726108624004
FDN20,OUT045,2621.9666261943976
FDB59,OUT035,3310.328561909943
FDJ58,OUT045,2739.1310926058736
FDU60,OUT046,2692.4611345414537
FDS03,OUT049,1242.1836059023076
FDU40,OUT019,1177.1549018689639
DRH15,OUT049,873.314316245079
FDD04,OUT027,3708.0491547429497
FDQ01,OUT046,4009.56909449004
FDF28,OUT035,2169.4687896605756
FDD22,OUT010,40.9761829953664
FDY19,OUT046,1892.2650185230864
FDN33,OUT035,1717.5245110576561
FDV36,OUT035,2148.6434517664256
FDW01,OUT010,541.8058918672368
